agent,condition,task_id,domain,session_id,operational_success,task_success,duration_seconds,total_requests,third_party_requests,tracker_requests,unique_tracker_domains,nav_xsite_transitions,nav_tracker_host_count,pseudo_id,context_signal,device_network_signal,behavior_signal,direct_identifier
GUI-Owl-8B,agent,Mind2Web--fb7b4f784cfde003e2548fdf4e8d6b4f,www.discogs.com,59ec79bb3553d322fb5f7404df1e6ff4,1,0,179.666,94,73,73,14,1,1,67,88,281,0,0
GUI-Owl-8B,agent,Mind2Web--046138801a05ddf56ad94e8672942496,www.flightaware.com,5cc6e0ccad3c0349ca6d13ad3e876a27,1,0,368.399,258,80,80,14,1,2,191,264,742,2,0
GUI-Owl-8B,agent,Mind2Web--92a3d4236f167af4afdc08876a902ba6,www.carmax.com,5730e7f3668e04d5f480ef79fd516a8e,0,0,6.727,4,0,0,0,0,0,3,3,12,0,0
GUI-Owl-8B,agent,Mind2Web--92a3d4236f167af4afdc08876a902ba6,www.carmax.com,f1d0af1c89284c3d9c8a35c4213c5831,0,0,6.267,4,0,0,0,0,0,3,3,12,0,0
GUI-Owl-8B,agent,Mind2Web--48c73f3f53e2611c4a1052457c1033db,new.mta.info,719ecb5acd4b615b7bfaae664c2fe296,0,0,153.999,8,7,7,1,1,1,6,4,24,0,0
GUI-Owl-8B,agent,Mind2Web--48c73f3f53e2611c4a1052457c1033db,new.mta.info,1e2ca5bbad2182e0d34ca82e1bb2f17c,0,0,184.798,10,9,9,1,1,1,8,4,30,0,0
GUI-Owl-8B,agent,Mind2Web--824eb7bb0ef1ce40bfd49c12182d9428_110325,us.speedo.com,a8b99ddc51e59727622a1860517c6fe3,1,0,399.13,175,134,134,11,1,1,39,174,516,2,0
GUI-Owl-8B,agent,Mind2Web--8f2611047de227a2ca8bda13f6e2e5fb_110325,www.carvana.com,2f9d7a4747b911f38fbaa5f29ad00277,1,0,140.351,13,6,6,1,1,1,11,7,39,0,0
GUI-Owl-8B,agent,Mind2Web--b320c68bffc1f3c7f2a8dc9d5478fb27,www.ign.com,bb595ef3c23f01968581a7979a8d90b8,0,0,1.68,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--824eb7bb0ef1ce40bfd49c12182d9428_110325,us.speedo.com,db720cfff23017b466f41e4f4634b4c1,0,0,500.13,308,211,211,35,6,3,151,316,924,9,0
GUI-Owl-8B,agent,Mind2Web--046138801a05ddf56ad94e8672942496,www.flightaware.com,5e8a006b270421095c4ac19a461cd2c3,0,0,500.249,257,89,89,15,1,2,185,263,731,3,0
GUI-Owl-8B,agent,Mind2Web--8f2611047de227a2ca8bda13f6e2e5fb_110325,www.carvana.com,82c9b4f59abadc53a9d9bd4697e32b21,1,0,40.338,13,6,6,1,1,1,11,7,39,0,0
GUI-Owl-8B,agent,Mind2Web--b320c68bffc1f3c7f2a8dc9d5478fb27,www.ign.com,8d21c7131c7542a57bb35e5b120d5246,0,0,500.113,134,133,133,33,1,10,81,138,407,5,0
GUI-Owl-8B,agent,Mind2Web--005be9dd91c95669d6ddde9ae667125c,www.qatarairways.com,1435ef76c73e95a5fe66bee8d30ef1c7,0,0,61.761,8,5,5,1,1,1,6,6,24,0,0
GUI-Owl-8B,agent,Mind2Web--aa4b5cb7114fcc138ade82b4b9716d24,www.ign.com,7f0871075bf5864d54b1c816c81df6f3,1,0,408.893,249,248,248,33,1,11,157,262,752,7,0
GUI-Owl-8B,agent,Mind2Web--aa4b5cb7114fcc138ade82b4b9716d24,www.ign.com,d8505582a1afdd0d10d34598e7d3315a,1,0,239.785,132,131,131,32,1,10,79,139,399,5,0
GUI-Owl-8B,agent,Mind2Web--123e8c2fc453f55fadd1d0b9aaf94df4,www.kbb.com,47bc2f113509a80cb9675a313bf33b2a,0,0,144.117,9,8,8,1,1,1,7,4,27,0,0
GUI-Owl-8B,agent,Mind2Web--005be9dd91c95669d6ddde9ae667125c,www.qatarairways.com,bdbf25062204f3d631167b4014cd0aac,0,0,210.093,12,9,9,1,1,1,10,6,36,0,0
GUI-Owl-8B,agent,Mind2Web--323bd85e3559655d89e5496b951a25e8,www.amtrak.com,32d085b69cc483f6b1cad2f00b4a18ea,0,0,500.278,495,345,345,54,1,18,472,548,1372,11,0
GUI-Owl-8B,agent,Mind2Web--323bd85e3559655d89e5496b951a25e8,www.amtrak.com,4f1f7d9669e09002f9727c35a64a9db4,0,0,500.182,496,348,348,54,1,18,470,547,1373,9,0
GUI-Owl-8B,agent,Mind2Web--123e8c2fc453f55fadd1d0b9aaf94df4,www.kbb.com,3995f9feaa004d672c486e002c2481d1,0,0,42.637,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--56f8890a837c49f7df766b9c981646f3,www.imdb.com,7b02c6da67e4993fab2383ea9f250667,0,0,500.16,198,176,176,12,1,3,42,201,579,0,0
GUI-Owl-8B,agent,Mind2Web--56f8890a837c49f7df766b9c981646f3,www.imdb.com,f6ec40b39aabde23cac09e83138d5e17,0,0,500.209,149,131,131,12,1,3,35,152,441,0,0
GUI-Owl-8B,agent,Mind2Web--644a856c3897665e475e0dce50bf217d,www.amazon.com,bb3f6fe3bda4a1dde76985aae0e65470,0,0,500.226,517,476,476,51,1,32,155,428,1653,117,0
GUI-Owl-8B,agent,Mind2Web--561693d6eec7bbfba3fefe9e4b26decb,www.marriott.com,2004f83226f34f96f89e669a4714f469,1,0,68.633,7,5,5,1,1,1,5,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--561693d6eec7bbfba3fefe9e4b26decb,www.marriott.com,4eb3b3209f0e024e07bb9ccf9ec30c81,1,0,68.495,7,5,5,1,1,1,5,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--644a856c3897665e475e0dce50bf217d,www.amazon.com,6ef6ca879e9319e4116ab9a50af3b90e,0,0,500.216,498,458,458,53,1,34,164,400,1593,116,0
GUI-Owl-8B,agent,Mind2Web--62f1626ce249c31098854f8b38bdd6cf_110325,www.microcenter.com,54f19f4fdd2fc8e6b5c8546a6eed1fa6,1,0,475.444,61,51,51,2,3,2,14,54,194,0,0
GUI-Owl-8B,agent,Mind2Web--bfa2de159be6978acf2702be31a2eeeb,www.united.com,ef09a5dd40944cf390be15b21d8d9f7e,0,0,102.802,10,10,10,1,0,1,9,8,30,0,0
GUI-Owl-8B,agent,Mind2Web--bfa2de159be6978acf2702be31a2eeeb,www.united.com,a6c5a9e8fe146549120a7af16aa02e70,0,0,65.621,6,6,6,1,0,1,5,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--62f1626ce249c31098854f8b38bdd6cf_110325,www.microcenter.com,f509b711d75ff1d6e7e0f18b23d3647e,1,0,229.831,66,57,57,2,3,2,18,56,208,0,0
GUI-Owl-8B,agent,Mind2Web--b7a9a6b5d451164c09bbd27b670bc2ae,www.uniqlo.com,c1a218820680dc02c6477f1e6c12a595,0,0,500.223,203,63,63,22,1,2,154,223,595,7,0
GUI-Owl-8B,agent,Mind2Web--79f0bd7df6e685f30f20025cc6755c0a_110325,www.microcenter.com,dfdb219d4221ef152c0b69c36d67cc1b,1,0,145.853,34,29,29,2,1,2,9,28,107,0,0
GUI-Owl-8B,agent,Mind2Web--b7a9a6b5d451164c09bbd27b670bc2ae,www.uniqlo.com,73761a324fc94cb56d146ea663cc66f6,0,0,500.218,202,62,62,22,1,2,154,222,592,7,0
GUI-Owl-8B,agent,Mind2Web--4091bdd3fa64a5b0d912bc08eaf9c824,new.mta.info,6f7b57019869ca54689ee61c32ee928e,0,0,11.302,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--4091bdd3fa64a5b0d912bc08eaf9c824,new.mta.info,501409e1951c6925025f1ded6dc1f959,0,0,38.391,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--79f0bd7df6e685f30f20025cc6755c0a_110325,www.microcenter.com,fef143d80efe5e1364501f8f5da153a2,1,0,218.644,55,45,45,1,3,1,9,50,176,0,0
GUI-Owl-8B,agent,Mind2Web--6ebde509dca8f15c0fa1bd74f071e8d6,www.target.com,90fe28bb0b700b9d78695e4379bd248d,0,0,1.239,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--34ccd15a8ea8fd3895af83f5ccf62369,us.megabus.com,59e3121216acb8bd31d68c73bf111757,0,0,1.227,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--6ebde509dca8f15c0fa1bd74f071e8d6,www.target.com,590da4d5aa5776184a9b0f68520b6146,0,0,500.196,397,280,280,36,1,6,132,433,1176,0,0
GUI-Owl-8B,agent,Mind2Web--b6d10e9bd19b4009a02dea0e98f4e1ae,www.foxsports.com,ecc40bb10802419ca74d7faf3d2d16ab,1,0,120.826,30374,30037,30037,193,1,100,607,30407,91035,3,0
GUI-Owl-8B,agent,Mind2Web--b6d10e9bd19b4009a02dea0e98f4e1ae,www.foxsports.com,6ea93d118adad611a6aa9cc35f647346,1,0,147.816,37088,36752,36752,167,1,77,645,37116,111180,23,0
GUI-Owl-8B,agent,Mind2Web--34ccd15a8ea8fd3895af83f5ccf62369,us.megabus.com,816f0a17c5c45451ddbd2e4f974cb132,1,0,422.338,213,101,101,36,3,9,124,217,642,4,0
GUI-Owl-8B,agent,Mind2Web--c698ff3fc0f6cbce39947c597ab5749b_121425,www.eventbrite.com,3875ce24ab580148ff8a9ac3c7db8731,1,0,447.134,240,174,174,41,1,1,151,282,698,6,0
GUI-Owl-8B,agent,Mind2Web--0b51b4fa0295ae80ccd176ebdad6fff6,www.carmax.com,b64bbb2e309f82a78a889688404207a5,0,0,85.361,11,7,7,1,1,1,9,7,33,0,0
GUI-Owl-8B,agent,Mind2Web--c698ff3fc0f6cbce39947c597ab5749b_121425,www.eventbrite.com,0b29145bef979d76c2647fda982ac65d,1,0,325.6,240,174,174,41,1,1,151,282,698,6,0
GUI-Owl-8B,agent,Mind2Web--d71be72aa25c3eab8eea47a0e60382e2,www.apple.com,4f7ab5e510cc405b9778f612aaf867d7,1,0,206.805,60,8,8,3,1,2,59,60,182,0,0
GUI-Owl-8B,agent,Mind2Web--d71be72aa25c3eab8eea47a0e60382e2,www.apple.com,2e659c3bf0db4a4687008f76d87b96e9,0,0,387.199,59,4,4,2,1,1,59,61,179,1,0
GUI-Owl-8B,agent,Mind2Web--95cad96f2e43f3c0d8efad1331c77c8c,www.rottentomatoes.com,f15a6fbc31353cdec9b10af88e22c1cd,0,0,61.179,54,31,31,10,1,1,22,53,162,0,0
GUI-Owl-8B,agent,Mind2Web--0b51b4fa0295ae80ccd176ebdad6fff6,www.carmax.com,6ed26589a83eafd53dd5808e4082777b,0,0,64.075,10,6,6,1,1,1,8,7,30,0,0
GUI-Owl-8B,agent,Mind2Web--3f312ae3efc3c3e90ababe050dd4e7ae,www.nfl.com,93b1b4f5a1e7cc7a26f18852440334d1,0,0,500.241,3641,3489,3489,374,1,236,2728,4107,10901,28,0
GUI-Owl-8B,agent,Mind2Web--3f312ae3efc3c3e90ababe050dd4e7ae,www.nfl.com,e24ceb96b45e5a7ad75eb494c375618d,0,0,500.306,4097,3945,3945,378,1,237,2939,4590,12268,29,0
GUI-Owl-8B,agent,Mind2Web--b64f938af842f6a1b4489d0e49a785a7_121125,www.target.com,410f874e75b706936333a61d242df14a,1,0,49.326,646,459,459,35,3,7,218,687,1932,0,0
GUI-Owl-8B,agent,Mind2Web--95cad96f2e43f3c0d8efad1331c77c8c,www.rottentomatoes.com,a6ff4bbe6ce50d67b6763c216485c352,0,0,500.254,543,452,452,85,1,35,242,566,1639,8,0
GUI-Owl-8B,agent,Mind2Web--bf3b311cc8dce16d3de844f4b5875dfd,www.apple.com,0d89a5dbc2ca0ff1be716d863e24d322,0,0,350.318,55,3,3,2,1,1,55,56,167,0,0
GUI-Owl-8B,agent,Mind2Web--bf3b311cc8dce16d3de844f4b5875dfd,www.apple.com,e05d4310f1260043e9deb32507071393,0,0,337.179,55,3,3,2,1,1,55,56,167,0,0
GUI-Owl-8B,agent,Mind2Web--f27c0a7b8b0bb33d37698dff227fc8d7,www.kbb.com,45db2c14ed9e82f875ab0f7783d3007b,0,0,44.824,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--f27c0a7b8b0bb33d37698dff227fc8d7,www.kbb.com,4687fc95fb86eb102b88374bb4ed232b,1,0,37.824,7,5,5,1,2,1,5,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--8fdec8eeffd3491e6526cc78c028120b,www.carmax.com,3dc39713fecff02310cb502eb14086bb,0,0,47.524,9,5,5,1,1,1,7,7,27,0,0
GUI-Owl-8B,agent,Mind2Web--8fdec8eeffd3491e6526cc78c028120b,www.carmax.com,e467277d85e46c730094c1ee468d5039,0,0,6.931,4,0,0,0,0,0,3,3,12,0,0
GUI-Owl-8B,agent,Mind2Web--7b182a5087347d494b48a29dbc0f1d3e,www.adoptapet.com,964e6e2e8fe3b8fb019506fbfa43fd69,1,0,57.216,8,6,6,1,3,1,5,4,24,0,0
GUI-Owl-8B,agent,Mind2Web--7b182a5087347d494b48a29dbc0f1d3e,www.adoptapet.com,a1542803fd56e5dc712f72a8301d5253,0,0,108.031,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--b64f938af842f6a1b4489d0e49a785a7_121125,www.target.com,80b2c7e109f1b4d4e2a3a77626c082fb,0,0,500.224,617,422,422,40,3,9,234,678,1837,0,0
GUI-Owl-8B,agent,Mind2Web--5e1b8254c123c80178cc28e0afdb14f0_110325,ticketmaster.com,7626c97d982597062527b3c059e1c57f,0,0,500.225,400,374,374,58,1,11,112,460,1211,15,0
GUI-Owl-8B,agent,Mind2Web--5e1b8254c123c80178cc28e0afdb14f0_110325,ticketmaster.com,44e225c5a9287ddb8e585185f146a53b,1,0,352.541,414,379,379,59,1,11,118,474,1253,15,0
GUI-Owl-8B,agent,Mind2Web--608c595eec271fa5dc03506923519994,www.fedex.com,6cf03e19d52c59f60f32578cd4d205b0,0,0,69.759,10,6,6,1,1,1,8,7,30,0,0
GUI-Owl-8B,agent,Mind2Web--828c2d98616a9478d5864d847d5a1b28,www.justice.gov,68b8c8793b0c11cc33a87dfb09d772b7,0,0,500.193,805,665,665,21,11,4,547,1061,2604,118,0
GUI-Owl-8B,agent,Mind2Web--828c2d98616a9478d5864d847d5a1b28,www.justice.gov,6d5720e1f6651a9f1e53894b4c4b917f,0,0,500.242,359,290,290,20,3,3,169,450,1155,40,0
GUI-Owl-8B,agent,Mind2Web--608c595eec271fa5dc03506923519994,www.fedex.com,4a66330ef3e1b7e0868e16652be9b18b,0,0,125.207,14,10,10,1,1,1,12,9,42,0,0
GUI-Owl-8B,agent,Mind2Web--cfafe3771369d1d261e9f7ecd44c296d,www.cars.com,78f4311faeba885d2803328e15388722,0,0,121.814,27,23,23,1,1,1,3,23,85,0,0
GUI-Owl-8B,agent,Mind2Web--bbbc243b4f18a7a897f0bc84e11d293f,www.nba.com,f04809db9a02624ffe0e903a326a9325,0,0,104.848,5,5,5,1,0,1,4,4,15,0,0
GUI-Owl-8B,agent,Mind2Web--bbbc243b4f18a7a897f0bc84e11d293f,www.nba.com,53e66f78b552e81c5ae3c3abbdda62f0,0,0,63.93,6,6,6,1,0,1,5,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--816851ff92ff0219acf4364dcc2c4692_110325,www.jcpenney.com,e1d2d45c3414a1e089e4b1e4589cd39d,1,0,17.558,7,5,5,1,2,1,5,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--816851ff92ff0219acf4364dcc2c4692_110325,www.jcpenney.com,a1fc46f413f277cf8b8bc1a4278df5cf,1,0,49.028,13,11,11,1,3,1,11,8,39,0,0
GUI-Owl-8B,agent,Mind2Web--a7a73c8fa75441fc76df9746c327bdd6,www.thumbtack.com,d2c04e12eef6481dc161041136d054d6,0,0,500.163,162,123,123,32,1,3,104,172,483,9,0
GUI-Owl-8B,agent,Mind2Web--a7a73c8fa75441fc76df9746c327bdd6,www.thumbtack.com,6f519190b2b0e0b57fea3b1cf4a48d2b,0,0,500.131,161,122,122,32,1,3,102,171,480,9,0
GUI-Owl-8B,agent,Mind2Web--e7301bb694871429bf2eb36c3a72186c_110325,www.jcpenney.com,9c18b54cbb993b7bc3e8f901febbd489,0,0,6.972,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--e7301bb694871429bf2eb36c3a72186c_110325,www.jcpenney.com,9ca27b452c0542c1094ab8668c0c764a,0,0,6.525,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--905cb53061c33aa2d77e485fe1fca516,www.healthgrades.com,058c5f23d0f82205dd3d75519a5d92d6,0,0,7.918,4,3,3,1,0,0,0,3,12,0,0
GUI-Owl-8B,agent,Mind2Web--905cb53061c33aa2d77e485fe1fca516,www.healthgrades.com,7659962de269302189846b0e435a895a,0,0,54.971,10,9,9,2,1,1,5,7,30,0,0
GUI-Owl-8B,agent,Mind2Web--cfafe3771369d1d261e9f7ecd44c296d,www.cars.com,3cbca221740afd4fb1dbeb810fd09183,1,0,148.93,53,45,45,1,3,1,7,48,168,0,0
GUI-Owl-8B,agent,Mind2Web--fcf4952d2a1d80ea505c555c3c3b54e7,www.cars.com,877217bfed8b5d08c213eda93260ad0e,1,0,182.407,53,45,45,1,3,1,7,48,168,0,0
GUI-Owl-8B,agent,Mind2Web--8244409b2c82043f966cad05f9afe132,doctor.webmd.com,85dd9484213f51775aaee15ece9c7237,1,0,394.001,361,339,339,118,3,59,257,397,1080,9,0
GUI-Owl-8B,agent,Mind2Web--8244409b2c82043f966cad05f9afe132,doctor.webmd.com,dfd44b403c062191428a66c72985586d,0,0,500.25,366,345,345,117,3,59,260,402,1095,9,0
GUI-Owl-8B,agent,Mind2Web--26a0e5c21c145dd8448aa92f35bec5ea,www.healthgrades.com,d0fd747b77f2628679afd2eeb3111860,0,0,59.135,11,10,10,2,1,1,6,7,33,0,0
GUI-Owl-8B,agent,Mind2Web--26a0e5c21c145dd8448aa92f35bec5ea,www.healthgrades.com,4717d1f21860266891c649d36c7f2fac,0,0,53.259,10,9,9,2,1,1,5,7,30,0,0
GUI-Owl-8B,agent,Mind2Web--fcf4952d2a1d80ea505c555c3c3b54e7,www.cars.com,4da6301871d316ec566a8e4471260a75,0,0,119.302,27,23,23,1,1,1,3,23,85,0,0
GUI-Owl-8B,agent,Mind2Web--070c907d34a4ce71dfdbea38f9c5d4d8,www.healthgrades.com,16128174e31baae7f1861773347af38f,0,0,53.482,9,8,8,2,1,1,4,7,27,0,0
GUI-Owl-8B,agent,Mind2Web--43a1ca251f11c6b0bdd0379766cc49e6,www.healthgrades.com,13e4d759e0a020dc8f74b2ebac48b2dd,0,0,50.86,9,8,8,2,1,1,4,7,27,0,0
GUI-Owl-8B,agent,Mind2Web--070c907d34a4ce71dfdbea38f9c5d4d8,www.healthgrades.com,c112acdc5fe361bcb4353534077ab087,0,0,102.319,14,13,13,2,1,1,9,9,42,0,0
GUI-Owl-8B,agent,Mind2Web--43a1ca251f11c6b0bdd0379766cc49e6,www.healthgrades.com,1c00506c71e07d15def5a4ee6de9ce7c,0,0,53.784,11,10,10,2,1,1,6,7,33,0,0
GUI-Owl-8B,agent,Mind2Web--b3f8bd9198d9d157e0848109563c4b23,ohiomeansjobs.ohio.gov,c2f42dcb332c0f2c79abafff34bbab8b,1,0,67.375,46,39,39,15,1,3,23,60,141,4,0
GUI-Owl-8B,agent,Mind2Web--b3f8bd9198d9d157e0848109563c4b23,ohiomeansjobs.ohio.gov,511becff7fc1369cfb8d7f44c3ef750e,1,0,220.965,48,41,41,15,1,3,25,60,147,4,0
GUI-Owl-8B,agent,Mind2Web--3c1ffc3f494e423b3c434c79e35da8f3_110325,www.fandom.com,98dc8825a5d24292f17fa8912d4c9dc3,0,0,500.122,280,235,235,67,1,19,128,346,887,29,0
GUI-Owl-8B,agent,Mind2Web--db1ffb5e60578597d1c3aa3c389ac7b1,www.google.com,87951edb79d9c569ce58e4e11b8352c3,1,0,177.488,167,94,94,8,1,1,78,235,498,0,0
GUI-Owl-8B,agent,Mind2Web--3c1ffc3f494e423b3c434c79e35da8f3_110325,www.fandom.com,a1a6a5192b6f57bc6d5b860584508276,1,0,394.12,288,240,240,68,1,19,133,354,911,31,0
GUI-Owl-8B,agent,Mind2Web--db1ffb5e60578597d1c3aa3c389ac7b1,www.google.com,2c536ee4149c26ad2bb1d97e7fae9fd6,1,0,247.355,496,270,270,8,4,1,240,714,1483,0,0
GUI-Owl-8B,agent,Mind2Web--7be8cd8dba885cddd9af5320f49bc41b,www.bbb.org,307735921d0f95b9b2ef38876f14ee68,1,0,76.398,37,30,30,6,1,2,11,30,110,0,0
GUI-Owl-8B,agent,Mind2Web--7be8cd8dba885cddd9af5320f49bc41b,www.bbb.org,0747aa93f278a3c4dc9728556071bfbb,1,0,115.172,43,36,36,6,1,2,16,35,128,0,0
GUI-Owl-8B,agent,Mind2Web--20a460a8fe1971b84411c5b1e6ac4186,www.stubhub.com,a384331a32c4c797a9502565ca92ab66,1,0,443.22,171,147,147,19,1,1,54,193,506,2,0
GUI-Owl-8B,agent,Mind2Web--20a460a8fe1971b84411c5b1e6ac4186,www.stubhub.com,d912a867b14ac38a1eba5684fc8a10b8,1,0,413.112,172,150,150,19,1,1,51,191,509,2,0
GUI-Owl-8B,agent,Mind2Web--239a29bde438fe44fe17fe1390ef1634,www.healthline.com,e64b7ee3e7b29ebe8e19080e01ecd80c,1,0,412.632,286,236,236,68,1,13,147,296,833,9,0
GUI-Owl-8B,agent,Mind2Web--75146b7b67388b9244e0f21a1527c022,www.adoptapet.com,62af8f12ab92a06be4db72ab9e4a354d,1,0,59.542,7,5,5,1,2,1,4,4,21,0,0
GUI-Owl-8B,agent,Mind2Web--75146b7b67388b9244e0f21a1527c022,www.adoptapet.com,735a337d9e7e355b133b4676312c103c,0,0,47.322,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--59b7b990b4828bc305ab0d7ed6071b55,www.landwatch.com,0a96d49a19d6e306cc5ca3b8ae9d16d5,0,0,1.349,0,0,0,0,0,0,0,0,0,0,0
GUI-Owl-8B,agent,Mind2Web--59b7b990b4828bc305ab0d7ed6071b55,www.landwatch.com,31333447d6f02897e5ab62bc9d8885fe,0,0,70.564,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--9c97bab9c2abfb90a426cbe9addae8d0_110325,www.michaels.com,40d0df730ea3c2ae8afec971aa5980f4,0,0,7.043,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--9c97bab9c2abfb90a426cbe9addae8d0_110325,www.michaels.com,2665447e83677930bab0211cb6dfd934,0,0,7.032,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--871e7771cecb989972f138ecc373107b,www.theweathernetwork.com,753f28b10bd821f2556845550f2b8b0b,1,0,1.663,3,0,0,0,0,0,3,0,9,0,0
GUI-Owl-8B,agent,Mind2Web--239a29bde438fe44fe17fe1390ef1634,www.healthline.com,a38fd6555e6d94f51f01133b67ede863,1,0,411.242,275,226,226,63,1,10,136,283,800,9,0
GUI-Owl-8B,agent,Mind2Web--b69eb4de621e9e265676daac44938f3f,www.adoptapet.com,8441b0c30cc1330056b6e11fa16ffac0,0,0,70.352,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--b69eb4de621e9e265676daac44938f3f,www.adoptapet.com,9146f0b5282a53e630ee85bc9f441dd3,0,0,72.632,6,5,5,1,1,1,4,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--9f1cba613830ca1c6a58f9498c06e679_110325,www.remax.com,4e31275674e5b8891d6cdf578b33f10e,0,0,500.307,2312,2214,2214,324,4,198,2178,2472,6897,27,0
GUI-Owl-8B,agent,Mind2Web--9f1cba613830ca1c6a58f9498c06e679_110325,www.remax.com,29afd21efd33b622d0376352627d18b9,0,0,500.301,1865,1766,1766,315,4,190,1662,1960,5551,27,0
GUI-Owl-8B,agent,Mind2Web--8ae510355d978424f490798f900bfa2c,www.student.com,619fc35e9985a1436e5d6d825d883ab4,1,0,214.896,600,488,488,44,3,6,442,741,1852,8,0
GUI-Owl-8B,agent,Mind2Web--871e7771cecb989972f138ecc373107b,www.theweathernetwork.com,0979f78f8a9bae957f8bb7672b6bf3bf,0,0,500.287,1455,1402,1402,245,1,142,1101,1601,4420,14,0
GUI-Owl-8B,agent,Mind2Web--9bb63ad0e38d5691a618932a8b31c05a,www.google.com,dfb4a22862ab4986824672ca7c9d29f4,1,0,285.126,186,105,105,8,1,1,86,262,553,0,0
GUI-Owl-8B,agent,Mind2Web--4c186c6ed888d0c8d4cf4adb39443080,www.nba.com,fe44da3b22c246b5873222d87a2ceeef,0,0,64.465,6,6,6,1,0,1,5,4,18,0,0
GUI-Owl-8B,agent,Mind2Web--9bb63ad0e38d5691a618932a8b31c05a,www.google.com,903712201bd0f471b85fc47034ca2786,1,0,249.592,172,100,100,8,1,1,77,239,513,0,0
GUI-Owl-8B,agent,Mind2Web--8ae510355d978424f490798f900bfa2c,www.student.com,924d91ada0eadd37126a8252f7908907,1,0,439.314,319,263,263,43,1,5,228,398,996,3,0
GUI-Owl-8B,agent,Mind2Web--4c186c6ed888d0c8d4cf4adb39443080,www.nba.com,e7e19ef8b66f2f08c1d2dde863247c6f,0,0,112.298,9,9,9,1,0,1,8,4,27,0,0
GUI-Owl-8B,agent,Mind2Web--2fc51dd3febd447f0fdcdabca8d944ce_110325,www.publicstorage.com,94519c51a9e03d4dd700f900413092f9,1,0,404.626,173,126,126,35,1,4,101,207,523,7,0
GUI-Owl-8B,agent,Mind2Web--87f4c5128e36cdb9366a138a7b61bb00,www.bestbuy.com,e42315456e9deade6d2665018d8d692f,0,0,134.422,108,47,47,3,1,1,67,103,324,0,0
GUI-Owl-8B,agent,Mind2Web--2fc51dd3febd447f0fdcdabca8d944ce_110325,www.publicstorage.com,ec1d02589d42f7d438707bea6ca3d483,1,0,418.28,175,128,128,35,1,4,105,210,532,8,0
GUI-Owl-8B,agent,Mind2Web--354b4ddf048815f8fd4163d0d7e1aaa3,ohiomeansjobs.ohio.gov,80513b55e55227e48973b9ebeb2a448a,1,0,26.186,42,35,35,14,1,2,20,57,129,4,0
GUI-Owl-8B,agent,Mind2Web--354b4ddf048815f8fd4163d0d7e1aaa3,ohiomeansjobs.ohio.gov,1038de19df530d2ab5396a6f3caafe5d,1,0,133.984,198,156,156,15,10,3,151,248,606,16,0
GUI-Owl-8B,agent,Mind2Web--e4e097222d13a2560db6f6892612dab6,www.adoptapet.com,522b145bc8de8abba979ec0dbe39e316,0,0,11.431,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--e4e097222d13a2560db6f6892612dab6,www.adoptapet.com,00d11067d75623c0e30bd9d75dd1a53a,0,0,11.377,1,0,0,0,0,0,0,0,3,0,0
GUI-Owl-8B,agent,Mind2Web--eb323dc584156d0eb3a2b90bb8c4b791_110325,www.compass.com,6585fdd6ff2dbf6a0946983b32553552,1,0,456.006,268,135,135,23,3,3,169,279,804,8,0
GUI-Owl-8B,agent,Mind2Web--eb323dc584156d0eb3a2b90bb8c4b791_110325,www.compass.com,b437b8d1c609e7f6fe4c35ea036c8e11,1,0,470.786,658,328,328,23,9,2,413,683,1969,19,0
GUI-Owl-8B,agent,Mind2Web--87f4c5128e36cdb9366a138a7b61bb00,www.bestbuy.com,3d40ed687dbc058f6f8740d17da22870,1,0,189.274,128,46,46,4,1,1,85,126,384,0,0
